1700
1	Starbucks	42.011866443728557	-93.609961505771992
2	POI	42.041374204064354	-93.642557837361707
3	POI	42.041512865160705	-93.64239171290177
4	POI	42.039200331239968	-93.641963175762882
5	POI	42.001795277798436	-93.627989666563423
6	Wasabi	42.049535456728215	-93.642519766610235
7	POI	42.000613066182105	-93.635259246221423
8	POI	41.999263093187679	-93.63681374016511
9	POI	41.999883530902906	-93.636515725995935
10	Ames Lock & Security	42.025251616207214	-93.61740517157007
11	Nations Financial Group	42.027670455891204	-93.613603194548645
12	POI	41.994760912829079	-93.610923167782218
13	POI	42.04603130442942	-93.637159803633836
14	Take 5 Car Wash	42.009788763988695	-93.611021054701894
15	POI	42.009109284130247	-93.587716372074652
16	POI	42.007950339237986	-93.624388897536733
17	POI	42.024074668235258	-93.648084537824786
18	POI	42.023282033076683	-93.646425388526325
19	POI	42.024115758874061	-93.641297632510458
20	POI	42.05041665446128	-93.614271297903272
21	POI	42.036994919372205	-93.598275995652415
22	POI	42.034050721016776	-93.603524709098835
23	POI	42.017111574493569	-93.610001792369872
24	POI	42.017071414380347	-93.609416388274326
25	POI	42.017137148472038	-93.608700120729949
26	POI	42.01656212489091	-93.609406687619028
27	POI	42.017010035505685	-93.613292741883086
28	POI	42.016380158670131	-93.611600938618281
29	POI	42.01690432065422	-93.611179846968923
30	POI	42.017045522815998	-93.611755763230462
31	POI	42.017596565905826	-93.612314586075883
32	POI	42.017676246321422	-93.611518453626871
33	POI	42.017706703790076	-93.610694327131569
34	POI	42.017852450381504	-93.611397436846246
35	POI	42.018259217099811	-93.611365013141622
36	POI	42.018499353451261	-93.611623838285198
37	POI	42.018761163996686	-93.611174692244887
38	POI	42.011717822252422	-93.611052943340894
39	POI	42.012852254085963	-93.611022305994936
40	POI	42.013133281717195	-93.611504346726491
41	POI	42.01236927033144	-93.612247647784699
42	POI	42.012163905407384	-93.611865902374063
43	POI	42.00890396116688	-93.611099627547063
44	POI	42.009355284556207	-93.611216396350258
45	POI	42.009598657688571	-93.611216669142067
46	POI	42.010599932385695	-93.61114248508612
47	POI	42.010777333503597	-93.611237960297387
48	POI	42.011485809020932	-93.6138524435341
49	POI	42.009486495905563	-93.618522864787352
50	POI	42.008653746023349	-93.618344830190978
51	POI	42.010007823725175	-93.619067533325492
52	POI	42.035356961819105	-93.611501360832108
53	POI	42.037333669233753	-93.602090500670627
54	POI	42.036748523791751	-93.601338281217423
55	POI	42.036799261485129	-93.597459775442061
56	POI	41.997104664033699	-93.644165415689031
57	POI	42.022237998384639	-93.626415181627209
58	POI	42.022595042602973	-93.62679554789969
59	POI	42.001177446736548	-93.596760222075943
60	POI	42.002807868212138	-93.597716162871379
61	POI	42.003958773978027	-93.596806363507554
62	POI	42.005004010797343	-93.599035710334775
63	POI	42.026361037965223	-93.657640289355527
64	POI	42.045804963364219	-93.639378139940945
65	POI	42.024366375419625	-93.623010133049661
66	POI	42.024260448622464	-93.623231324438777
67	POI	42.024300157205815	-93.623008529634973
68	POI	42.02405453769569	-93.623909878564447
69	POI	42.024903120775171	-93.624158259910487
70	POI	42.024415129222469	-93.623694605618212
71	POI	42.024363013762574	-93.621875419384978
72	POI	42.02426261520705	-93.621210346755177
73	POI	42.023051929829641	-93.621875308044395
74	POI	42.023839142279876	-93.62143679319729
75	POI	42.023723064134082	-93.62183279282074
76	POI	42.023301259999997	-93.621134799999993
77	POI	42.02388175038768	-93.620952984139294
78	POI	42.047262199536632	-93.647341110708979
79	POI	42.027261974383947	-93.617851516068015
80	POI	42.027048572354005	-93.624028320447849
81	POI	42.026431617843322	-93.621797368825639
82	POI	42.026202706764728	-93.621104714200229
83	POI	42.026551499098147	-93.620943848423664
84	POI	42.027336200932034	-93.610146458906755
85	POI	42.027336752944926	-93.61005133766146
86	POI	42.027609101868094	-93.611139246575092
87	POI	42.027602687418778	-93.611598974347473
88	POI	42.027626829301575	-93.61321063430637
89	POI	42.027776854676794	-93.613353807141152
90	POI	42.027372319578376	-93.616454878399026
91	POI	42.027321162064126	-93.614428819852179
92	AXA Advisors	42.027640102894338	-93.615179587759087
93	POI	42.027755361900191	-93.615157651172865
94	POI	42.025375020096256	-93.618152370960516
95	POI	42.02557959492917	-93.619028450446862
96	POI	42.025573317171435	-93.61870003389636
97	POI	42.025469226716382	-93.616630851038082
98	POI	42.02528796274661	-93.616428846732063
99	Triplett Companies	42.026079974023894	-93.615389732453195
100	POI	42.026223193614634	-93.614418211218265
101	POI	42.026326254731735	-93.613975604397581
102	POI	42.027072935815305	-93.614125521681544
103	POI	42.020280871836448	-93.618289003918605
104	Walnut Center	42.020536942722003	-93.617276962840137
105	POI	42.022477983609086	-93.619069034549852
106	POI	42.021924865491947	-93.617251615953734
107	POI	42.020536163943248	-93.617432034210125
108	POI	42.020259348986009	-93.617331293444465
109	POI	42.016657756403937	-93.609286060041512
110	POI	42.017994944364972	-93.609965180848462
111	POI	42.017595375371577	-93.60972244928989
112	POI	42.01882686007157	-93.609279342736613
113	POI	42.018447082126237	-93.609923160926229
114	POI	42.018987716833379	-93.610032238304271
115	POI	42.019142800841934	-93.609805316017344
116	POI	42.019964498305377	-93.60983516120298
117	POI	42.019557137062073	-93.609653600922186
118	POI	42.019156778034727	-93.61131328280031
119	POI	42.019821321071277	-93.611456495570195
120	POI	42.019830797067044	-93.612086323509331
121	POI	42.019763130334837	-93.613472370433485
122	POI	42.01967609651831	-93.613232482352799
123	POI	42.020498520267239	-93.614996735819602
124	POI	42.020498483062823	-93.614979219516187
125	POI	42.020179942896732	-93.612396663514303
126	POI	42.023175148814587	-93.606604743705191
127	POI	42.022620290297937	-93.604926078586573
128	POI	42.022683261423531	-93.606216973340878
129	POI	42.021969834404636	-93.605647473730357
130	POI	42.023053511122939	-93.607781372836115
131	POI	42.023133404224829	-93.607443457446308
132	POI	42.02632399560423	-93.614091586389932
133	POI	42.026243689374333	-93.613159226857135
134	POI	42.027066018294541	-93.611555931590942
135	POI	42.02743818338331	-93.611894182043955
136	POI	42.026448741666229	-93.611155091699814
137	POI	42.026286026993986	-93.610907728657565
138	POI	42.026137260819958	-93.610861006635361
139	POI	42.026441692193409	-93.611681549811991
140	POI	42.025759789142	-93.611723838032091
141	POI	42.025559499980048	-93.610707313402472
142	POI	42.025389743098145	-93.610674702217807
143	POI	42.025955123041776	-93.609740495636373
144	Reese Electric Motor Co	42.023812018554537	-93.607900206324913
145	POI	42.023811739596837	-93.607918152603617
146	POI	42.023201996047952	-93.608922294923673
147	POI	42.02313478929635	-93.608327195863922
148	POI	42.024672815061763	-93.608787069702956
149	Dave's Auto & Truck Service	42.023950002420413	-93.609178330491233
150	POI	42.023811874038358	-93.607909503532113
151	POI	42.023371020452252	-93.609364537703442
152	POI	42.023021072826388	-93.609514627183842
153	POI	42.023937091877244	-93.610099791921286
154	POI	42.022382841171769	-93.605158369792932
155	POI	42.022591695026833	-93.606968172238837
156	POI	42.022166499999997	-93.608755580000008
157	POI	42.021962180249957	-93.608711383656868
158	POI	42.022438986572993	-93.605859674881202
159	POI	42.022614314280588	-93.607155847896351
160	POI	42.022166499999997	-93.608595721052637
161	POI	42.021207199512205	-93.607546800578447
162	POI	42.021060760805604	-93.608182496887721
163	POI	42.020389448236543	-93.612678525074955
164	POI	42.020878535279742	-93.611075631807054
165	POI	42.020730361611328	-93.61095845827667
166	POI	42.020338462587681	-93.610875946286981
167	POI	42.020439304941895	-93.611852991306833
168	POI	42.020878426234283	-93.611101239316568
169	POI	42.021312386324155	-93.610759539319673
170	POI	42.02107849368619	-93.609278340489269
171	POI	42.022514833200326	-93.608058937461735
172	POI	42.022547208748385	-93.608708396192043
173	POI	42.022651026823375	-93.609061488222125
174	POI	42.022670995802301	-93.610043582352958
175	POI	42.022167867123613	-93.609382825565376
176	POI	42.022171096038157	-93.609974511794817
177	POI	42.021861588089749	-93.610065986194073
178	POI	42.022161167544098	-93.609702476089439
